id,target
2894,0.9623833217549009
102171,0.9496100881398415
28930,0.9890564207085287
22929,0.9871335758145493
79670,0.9305200426523218
29631,0.8903149527790704
107480,0.9638739290729442
43893,0.9787901087290252
19793,0.9877853390112044
9284,0.9651092126533396
57132,0.9949243449786067
56885,0.9874548725524187
12558,0.9624839603470363
3931,0.7379209220112465
71998,0.9925184635178802
50247,0.9895598319783085
50312,0.9895598319783085
53746,0.9782667791691807
68434,0.9147754037891764
27340,0.838864960769121
22260,0.9954103249653252
86913,0.9687038709538274
93495,0.9171629937092347
6381,0.9579510649256477
93250,0.8779352195171474
98407,0.9741519511006014
29172,0.9913689288747356
31982,0.9634561424817513
25757,0.924602328468209
66999,0.9221419383461696
104870,0.9850760797242549
49025,0.9544450865299262
18374,0.9875438129629273
57673,0.984919543136505
80313,0.7686544694667593
47831,0.9819836861496116
42804,0.9927337987030703
99682,0.7785376247420603
106414,0.9970076867020371
39998,0.9279609553115044
93604,0.9856368025247418
75203,0.9892965458251836
28395,0.9287962075765944
100073,0.6351471402339648
19094,0.9363326935010924
106993,0.9590238355561062
70855,0.993487457543068
89089,0.9595813489557456
82172,0.7262888806327803
13619,0.4251618437173645
68894,0.9544489002555474
71706,0.9872820991354245
43847,0.954888741618075
89601,0.9855139199466992
77007,0.8836718376501951
30254,0.9777361079663989
32091,0.8364280215285718
17699,0.963539748648709
30494,0.9897849163927678
52806,0.9664881212786522
17188,0.9963052398194323
53513,0.5803795608664283
3805,1.0067873236144902
62184,0.9639766410130134
3548,0.9646025222351085
47672,0.9946969474815455
26056,0.9975795351041321
110568,0.8988820685793767
59524,0.9037816263804332
24756,0.8471092318521027
76626,1.000751461739536
62607,0.987667095424704
74345,0.9045266254077513
63451,0.993469474361733
66312,0.9419578444670758
51076,0.9575115090431243
51327,0.9957560124751571
66631,0.7850120777491875
76708,0.9834701915277757
39619,0.9939250117627493
16684,0.9891798014642864
101983,0.9827617869187522
3445,1.004566314958406
47293,0.939908795789504
13288,0.9873563409925606
97083,0.9527247415739574
95375,0.9743167267885599
17368,0.9833082071322127
102814,0.94048041461033
28526,0.9909997357074337
91231,0.9995453553221508
51932,0.9575910139818152
95646,0.5022749211859323
107556,0.7560305790276871
113914,1.0054146725076385
112687,0.9912533112450136
12039,0.992579285589894
51310,0.9747486586766803
95090,0.9907711733770262
74023,0.9899365982567818
113992,0.9740246414885848
98948,0.9906510660564216
27204,0.9523197526711399
12199,0.9998195613281214
5310,0.9759378055689996
99252,0.9899365982567818
49374,0.7942072384913745
100160,0.9279464631714257
92810,0.9339971207908582
35256,0.8268158640050508
93605,0.9703997583525945
29064,0.9622518064873209
5551,0.9933021700393155
42652,0.985710390257751
42048,0.9989330464730566
24832,0.935428375362025
101171,0.9157590778271161
31099,0.9924125808036505
75489,0.9691385272463093
20686,0.9670269535089161
59197,0.9947108801316386
95763,0.9992286953581206
30649,0.9831857588338951
24094,0.9700900132071725
94545,0.9850760797242549
56904,0.9506303651951586
26843,0.9898727364726413
5682,0.9815402807206994
89144,0.9663063446548558
64057,0.9923430188746405
71845,0.9677514307150997
105549,0.9824582394382199
102708,0.9795034096767959
40536,0.9656120395096988
70096,0.9569593841187262
18446,0.9955797503278119
74295,0.9704668063115903
100707,0.9955634367562285
32194,0.9916267124347612
2465,0.987972095451728
20709,0.9454078818886107
65960,0.9350045465303284
16462,0.8792730634278441
30105,0.9910068140062498
94800,0.9148551295300309
13184,0.9498206908319559
80506,0.8240387520436708
105911,0.9942906420831428
48436,0.7594904705535671
52538,0.9928697559996018
54403,0.9813036493126367
82076,0.9585585219364596
21992,0.9220867083485073
51972,0.8936730438795736
94128,0.9890376817519754
64757,0.9928697559996018
83217,0.9546687403616244
85744,0.9881894447358686
57383,0.9468481970470917
28140,0.773014793339613
55963,0.9308700190288403
53553,0.9636064074194126
109285,0.9906694840410489
31549,0.973392708373815
102027,0.9708272027175237
102281,0.9709619906591473
33372,0.993469474361733
110270,0.9990532507148809
30451,0.9300266009895393
33879,0.6641960292835647
110706,0.9726601857549766
66391,0.9834904276967225
17287,0.987008423795638
69184,0.9877670139704571
93117,0.8531240613020528
57953,0.945793421458975
56872,0.9920838876307125
93657,0.9047511361779557
41119,0.9769514689779518
64395,0.9744156740470015
66407,0.9260169481818907
104652,0.9890854715590811
101663,0.9926009457569228
15542,0.971145165336308
32434,0.678769678078577
48344,0.9908224976247728
1804,0.9932106395019846
103326,0.9618372808389047
71633,0.986773710369348
13228,0.9891011971525061
14388,0.9721251551455192
19825,0.9752681553366565
48327,0.9535902887580379
100668,0.9889626046219803
100118,0.906152684612716
11235,0.9982967949467062
50759,0.9884842733586939
84115,0.7786020179249491
97118,0.9604410282433522
82567,0.8579733741886709
104423,0.9813933533992545
40727,0.8838387730550549
106066,0.5868671867912338
30027,0.9738241450488854
972,0.9909386327823769
25040,0.73549548814907
93670,0.9885629554761032
107887,0.9937517006171247
41987,0.9924125808036505
70534,0.9698221181711578
20641,0.997241325677733
102295,0.8936454086450513
83674,0.9694590041357214
113025,0.9781351788329821
78942,0.9468618081737209
71034,0.5753489284408715
36040,0.9909233626012275
27685,0.9966460792083732
55796,0.9887236974124262
91693,0.9901264858167191
48457,0.9178374546874282
73451,0.995436369623259
45986,0.8461824459849188
87619,0.9807712862217353
110952,0.9494345041203376
73104,0.9934444226970897
43796,0.8918364513797042
105733,0.9855868233717016
91844,0.9904840258463438
18658,0.9648642258244275
66474,0.9900244895552405
77197,0.9077444054736618
2396,0.9257005194291578
72516,1.0003312236910402
89906,0.9082468201288257
102458,0.948149719698997
3468,0.9500826964216801
100975,0.9928815903994567
52784,0.7431085891853745
30135,0.9612673896008623
113671,0.7832921705078315
3346,0.9887590158252303
58999,0.9581187575264459
11162,0.985539001148831
21996,0.9891806340397231
109866,0.42125618446397306
11297,0.9845563847081994
11727,0.9954979840577451
37759,0.9862187530815082
5263,0.9651060742654834
22837,0.9726577863891067
93025,0.9179453049839977
2683,0.9479196493691406
97144,0.9841313560547124
52257,0.94844981631722
60683,0.9747082528681155
89876,0.9775840255105314
101796,0.9680367594858086
25723,0.9126552044306542
46565,0.8818630413023119
107432,0.9903937734527332
28454,0.9834143503078595
61217,0.9813077988900007
61300,0.9983836004825378
6399,0.878826175430405
24021,0.9912007440698357
30043,0.9873038754394261
96112,0.9959753110892771
2612,0.9569368950124258
74149,0.997963362434042
90649,0.9926009457569228
64976,0.9658501061820866
95154,0.832351539278207
91254,0.9356804788976256
44924,0.8900857736464542
10937,0.730290032333521
107451,0.9754522942080078
22472,0.8476818337806915
51360,0.9872900233983861
76262,0.9907711733770262
32141,0.9948219544130064
95276,0.9908140115012289
39117,0.9981759881359005
108811,0.9911696189477199
61193,0.9565742805910238
111541,0.9674882862989282
87426,0.9769305131763688
102016,0.9726132238435254
69675,0.9884811892060364
65586,0.9859659434749855
80739,0.4978960977141779
109096,0.6379000585542038
60165,0.9906654272827372
43596,0.9883999728701134
105185,0.9545135195597559
113760,0.9790135096835384
88953,0.9576390505411894
66720,0.9595331647736053
48073,0.9929515222696685
40681,0.9913943002950382
52604,0.9967946584952989
25102,0.9542489180814487
102759,1.0008671589644396
88019,1.000751461739536
113702,0.9016102894690422
66931,0.9843746682649769
30979,0.9874988214058364
15217,0.9964785509650569
51524,0.9525814604190974
21244,0.9768262823873823
111726,0.9790350013189562
47978,0.9617840605790773
25622,0.9614066122053311
66077,0.9866005027486296
47455,0.9985304530834523
102617,0.9130707887552199
66628,0.8371135521904524
18915,0.9903535541359382
43233,0.9773673913698323
9822,0.9951982295116993
41116,0.7914460958693694
73937,0.9829461734800417
62535,0.9711490602827102
5925,0.9743428300998371
86775,0.9051167182839563
8300,0.9324184779578355
99747,0.7540346953742927
4177,0.9971826530638794
26367,0.9041457976899725
61898,0.9973135525604815
20081,0.9359513701525041
46460,0.8892074138700091
6180,0.999987207241902
70006,0.8297124109023082
78009,0.9984486868133856
58925,0.9844190142763409
34296,0.9111192637265875
24376,0.8345932138860181
53135,0.9970778161174458
45673,0.9902209770669472
27827,0.9935384147537364
14796,0.9638783815187569
13369,0.9883624950588461
45536,0.9295684333371025
33720,0.9630473039872051
6895,0.9146967995363877
11636,0.9917705753937311
105563,0.9863736230150023
43084,0.9767473563838467
104054,0.988546530093063
39147,0.9533001436257966
9475,0.9203078390291523
69481,0.9892027171955698
105401,0.8457039702224759
82845,0.9876575618071632
5763,0.9839635788001624
56261,0.9800972029692
64334,0.48136688084439827
88358,0.9275055014064131
104793,0.9869958384189589
81788,0.9845616910647196
37386,0.9475532789132181
74775,0.9091666206826216
44232,0.930442947259913
67901,0.9754522942080078
72282,0.9753441141703696
56246,0.9761828661444484
26834,0.9543008577211008
17325,0.9451281972329656
26297,0.989886474508288
67756,0.9678873998818777
34986,0.971899115734936
81829,0.9697113501019333
98616,0.9708285038059066
7443,0.9834181712208508
41948,0.8841828507260617
89111,0.906850993984045
21886,0.958202939050179
59320,0.8946525415212103
38518,0.9937517006171247
79762,0.989273287818898
34374,0.9762381347167921
39026,0.890479128125575
32187,0.9828893163226416
56344,0.9907711733770262
92760,0.9426825896949531
90377,0.9719495942126767
4683,0.9998195613281214
92995,0.7990198923566711
3919,0.9938569024763962
84329,0.9899227392515286
95810,0.8559383335992335
26974,0.9903073499175306
63467,0.8499213276951151
4607,0.8435757004744865
836,0.6753820787164543
96726,0.9939250117627493
895,0.9957644069413552
163,0.9970237319065346
25394,0.9884322673878505
89400,0.9202708653977515
111243,0.9988512802029899
3711,0.982956360334483
98535,0.987022014943139
77278,0.9765253111084149
23015,1.0014509065732229
32614,0.9916344421830372
92163,0.8056120589459932
35907,0.972280133392639
81660,0.9771522703250155
2436,0.9787344044397812
103487,0.9899365982567818
1870,0.9377963683691851
80799,0.9506403181792196
10554,0.9770449800874952
59936,0.9994635890520841
66852,0.9650794896887143
23712,0.8947525539241697
75375,0.9905836610126705
1526,0.9745588136281276
81614,0.9586876775242273
42564,0.9352877295420586
10941,0.9953455991129005
93817,0.8437150261862253
14565,0.9941588642442709
69028,0.9807836800304961
102755,0.9955550730407813
69625,0.9731247002151987
97397,0.9763459236270743
17311,0.7726690049743736
2986,0.9683863953497711
60208,0.9424316410773713
97163,0.7325107754873512
24418,0.9880466042579069
31593,0.9292843799079628
18931,0.993364422057938
37131,0.9914310010198009
8823,0.9090050432163881
86453,0.8219173198045704
81587,0.9983836004825378
5773,0.9263022158127051
82164,0.906074651950414
14432,0.8609664653362
91709,0.9799227032125645
105316,0.9814628516114646
62695,0.9577113636712501
97256,0.9158408440971828
78237,0.9979122306283437
13085,0.9628271614502082
105228,0.9487832428754627
106734,0.9907672841929678
62052,0.7153022811874029
98295,1.0002494574209735
86326,0.9479001539410892
102133,0.9829356100841826
81401,0.9327600246202915
32720,0.9589502640229253
36685,0.9951894427203878
61833,0.99423407045073
22534,0.9377552601290476
41690,0.8774507293165426
19272,0.980430894345773
5199,0.9904097493602217
1015,0.9859637174713844
81731,0.9920045470962114
27413,1.001369140303156
69505,0.9542264548373025
56779,0.8269051630721589
19881,0.9892459749267497
91774,0.9678673150139464
81901,0.9867790819403242
80166,0.9821715891520276
249,0.9961662040700471
18660,0.8963577861796969
41511,0.9654972598268555
20263,0.9937603753031887
84392,0.968203815297386
31333,0.9842354267240405
60164,0.9949243449786067
53022,0.96597250537036
100446,0.993487457543068
75007,0.8721409154165415
72641,0.9933650446289192
5799,0.9140020835307575
33849,0.936642194069799
18381,0.9876215717833634
47220,1.0009191076533166
14956,0.9955231786953991
42704,0.8150731368044694
15012,0.9723603392730837
105835,0.8927780834297908
65733,0.9824097183427927
84013,0.9837927177082105
57749,1.0002494574209735
9962,0.8135487108349952
18187,0.9854046583716379
45146,0.9819699064468548
95013,0.9831473443341129
65448,0.9012196130231857
43062,0.9907672841929678
108540,0.9880731519428221
96062,0.9585798505897173
110399,0.9478469930834434
92873,0.9877732507943369
11386,0.9921402984568807
92528,0.9838284714147182
86764,0.9697136279607248
93262,0.9159888034856007
107082,0.9914287558882533
94891,1.0013393457018125
82052,0.9639705120687907
37040,0.9451813274187642
81195,0.9067276721613431
65825,0.9968322420587974
19817,0.9962838330473189
2847,0.9752404517871934
20371,0.9323694241183874
17434,0.9754094771505082
67166,0.570096127357431
14885,0.8467342558805301
98099,0.9927135492008623
34279,0.881728221824711
107596,0.9957316007402939
73701,0.9938877880770846
6150,0.9996215769215085
66207,0.9968322420587974
87671,0.9988084573096249
1514,0.9705466837461006
91333,0.9408844421678436
47539,0.9936689214705201
68505,0.9895821826397911
30310,0.9888888895695552
49455,0.9741785194165876
110382,0.9321171659750198
101540,0.9804616446785825
46387,0.9435578374950598
84033,0.9566450650691489
68223,0.9787073406852355
75021,0.9632628651699564
98447,0.9112740304942153
25750,0.7336973593298493
94688,0.9648093466324715
110052,0.9540325796689035
51125,0.9840263629701219
90864,0.9939357727590411
12257,0.9281446963221013
47948,0.855291917240271
49744,0.5077607451052786
92727,0.9990532507148809
80318,1.0005534773329232
86342,0.8527033057122824
59180,0.8186006509321524
41685,0.9927337987030703
41021,0.9756246574974166
80747,0.9973272702163607
42238,0.986444058286429
1676,0.9920566694157567
43834,0.9906487473435183
11786,0.9936686943255633
110896,0.9792908815926205
44586,0.9921799917394512
22321,0.989641575268529
16944,0.9938215972538893
27586,0.966303935055231
17701,0.9893162064074117
38120,0.8726564572223972
89100,1.0009191076533166
110972,0.9959753110892771
25418,0.9181523260588674
32429,0.968102994242581
74005,0.9828698231953475
107236,0.9846465624762805
79203,0.987746519747144
72816,0.9883569758748421
112282,0.9869565461774229
101646,0.9570266615407493
66667,0.9206308925240747
103218,1.0001912197070262
26530,0.9750088090827518
51817,0.9675600841119648
79745,0.9537732440290285
68444,0.9554377594011763
41756,0.6693806015281094
27767,0.996592989652897
57626,0.9990532507148809
50500,0.9912533112450136
80665,0.9855139199466992
105489,0.9674790172855673
92499,0.9953998617361184
27970,0.8537167753722812
92120,0.9983236798819247
29079,0.9992584899594642
19163,0.8860765764207159
93906,0.9427941864820483
63715,0.9742667608793931
102706,0.9104831623501864
110214,0.9657878118122714
32016,0.9919341050412076
31687,1.0002494574209735
20773,0.9364477894546468
50347,0.95268816901896
94113,0.9908408719259769
15100,0.9941233353958813
8389,0.989895762940905
27314,0.9971850206743913
73131,0.9835943608251708
27912,0.9857473267393702
54674,0.990481467149062
5176,0.9140141469812316
94467,0.9912533112450136
62104,0.9947108801316386
631,0.9882033505346218
74381,0.9685183848894596
5554,0.9961110626576755
41072,0.9936892161023457
82732,0.9669627690739059
33507,0.9913051890022039
84364,0.9808039746623217
52149,0.8683550840594051
391,0.9857972294825623
53546,0.9324123443928531
25165,0.9900832426191972
33660,0.9908463106385812
37885,0.9925556445764989
32115,0.9835408090087856
112734,0.985577871678096
19908,0.9964478284763342
61340,0.998646150308356
50028,0.9127129752860884
45141,0.979120370848201
36030,0.9845160985799636
12911,0.8555486084264784
43793,0.9885629554761032
23632,0.7883679794233447
16804,0.9955231786953991
75259,0.928325974374209
42100,0.9152054399267137
48059,0.7768134939303614
13524,0.9472566787484206
58519,0.9465069769956657
106703,0.9522175147760175
36947,0.9769663239670652
69428,0.9838642719271828
56496,0.9015559301704682
57193,0.8320846217168191
43501,0.9878210406014426
58531,0.9942107720913349
74405,0.9636153410833367
61690,0.9475923209179751
49463,0.7951996821890165
17021,0.8220485398468554
16871,0.9327169647148604
16078,0.9787061370409099
9784,0.987738167393537
98796,0.9694336880350721
77504,0.5878968058270679
28832,0.9479860327445254
74316,0.981629878884717
6536,0.9780898923338842
101773,0.7694857316293437
48417,0.9530036652437353
70459,0.9210782035478813
94271,0.998646150308356
705,0.9822350136039351
2696,0.9323817639555864
57271,1.0013393457018125
8968,0.9991942329647641
23513,0.8936402074264861
45677,0.9681846881875191
103258,0.9450939331569931
35249,0.9944252483481111
33055,1.0044568134539231
10512,0.9954979840577451
41748,0.9436172800675398
12896,0.9068362027861595
56524,0.9804255292938175
14219,0.9408796760286062
19567,0.978916577300373
51083,0.9584890256429768
31682,0.8933913870064792
105578,0.996244358096521
104710,0.9905836610126705
63027,0.9804973691629103
58703,0.9681262588506848
89369,0.9884029070513959
19804,0.9961110626576755
6872,0.9723010393733683
31453,0.9848010062870555
23381,0.8639279214464135
74105,1.000751461739536
16180,0.9875292487189752
49380,0.9320242604091317
97997,0.9809929653820969
6559,0.9793965963960106
75111,0.9857193155509689
65400,0.9271327776642628
68003,0.9850760797242549
31763,0.7926836311368227
77100,0.9999655933706466
84374,0.9812875042581751
32908,0.9117834044193517
34911,0.9171366244403338
3951,0.8556439147309713
74041,0.988546530093063
1273,0.9571968793725565
113698,0.9826335592623862
90754,0.9061262737731867
56325,0.9901099094024064
45827,0.8519045175370233
12580,0.9255098179443837
71577,0.9896214068324806
102965,0.9704187662914386
11898,0.6232454171523255
61501,0.9804368281846784
1504,0.9805194123916477
106525,0.8897405046350232
83908,0.9892077472321698
42662,0.9725687659672791
30302,0.9954103249653252
4718,0.9454086224751925
60545,0.9999655933706466
96366,0.9843316591742286
71181,1.0005534773329232
88769,0.9235075716126335
96251,0.803214063319261
87730,0.979342901364605
4181,0.9971826530638794
77519,0.7650609379738542
36849,0.9350925949353492
60920,0.30237456142261265
29022,0.9757344275982669
84047,0.7953217119574942
23828,0.9953892992975132
75454,0.9654590914883991
23263,0.9885204854351293
42626,0.9796517323051521
57386,0.7568303349970551
68325,0.9935394062319449
354,0.966680307461881
100106,0.9640759917641637
65804,0.9040360275891222
75347,0.9843936490622143
72898,0.973658145989252
31292,0.974396925409857
68280,0.8356950511016417
56178,0.7644013593030218
54028,0.9904755397227999
39509,0.9180306141234025
87574,0.9906355387698608
80457,0.9322834882577516
34266,0.8853387625144095
17310,0.9536671448355445
38366,0.5020135535436105
18191,0.944133065703284
98703,0.9518529852716682
41682,0.9414931269460173
103097,0.9613871728009223
78384,0.9991059335582073
56221,0.9930492363132373
75091,0.9747159212426649
34791,0.9537713029459938
64420,0.9286682652078776
108377,0.988785127427604
109012,0.9856368025247418
18865,0.9937016890483196
68666,0.9699962290805132
40680,0.9664290670928001
61539,0.9385771067813901
58912,1.000751461739536
1102,0.9975124012977523
85081,0.9453781687150485
36665,0.9120375258670342
46935,0.9882996031901918
109300,0.9865471919803501
2808,0.9966542757385165
96709,0.9905877177709822
7947,0.9737928075091145
13729,0.9873293367061511
75792,0.9954968353268342
33293,0.9250735732716112
96399,0.6750588319586611
90314,0.7073522842841217
55004,0.8092272373888272
59389,0.9838981993294393
74569,0.9275055014064131
35871,0.9988107024411724
40412,0.9479646048029265
84780,0.9754459826274513
94017,0.9508529171183449
74795,0.8747832193711075
29035,0.9654124503841639
94353,0.9894976005533122
9297,0.9209987600969866
50187,0.9561409502930154
28704,0.996254517874468
88284,0.9727203982832785
53095,0.9751603454670978
53170,0.9983324686768394
71165,0.9214716391980935
46949,0.9967784469655112
92484,0.993487457543068
59921,0.8239781548053601
88082,0.9867993765721498
891,0.9914152480574422
28390,0.9817370254914375
24555,0.9651423409318655
62652,0.9317282249335703
94310,0.9309301517979102
35181,0.9941568958227978
113454,0.9892713068230654
8765,0.9620314868804367
71074,0.932630004718559
105153,0.9035346238918708
108886,0.9520273697661402
57604,0.9156709857980297
40616,0.9228070619550011
91290,0.8787686477768304
102353,0.9052582666578038
85786,0.9906510660564216
81568,0.9881786792796059
4986,0.9854545912318512
86133,0.9894368941326591
77072,0.9669257564214481
69935,0.9775919281405785
60596,0.9748926892982063
39966,0.9951684170525757
35780,0.9600894658281782
70933,0.9680062228281551
94886,0.9591244017936733
23854,0.8796195825199049
7681,0.9894399870498427
48230,0.9223422606470048
32663,0.7966811756440625
24717,0.9670150773808097
27089,0.9573355331539558
70215,0.9948219544130064
63684,0.8926350679879773
52136,0.9723210481820871
51294,0.9605928927822205
32276,0.9866531487656812
101570,0.987022014943139
52183,0.949544970328531
104543,0.8356809459212823
1985,0.9905632928238225
76441,0.8917892576519547
18688,0.9290146611958016
17900,0.9223716877513387
7357,0.782854424823046
36217,0.8595162545863906
76636,0.9879546738472668
17655,0.9911749845564866
104629,0.9946898544638265
58220,0.9738421775212139
59607,0.9709326630527042
27048,0.7352818970991832
2506,0.9974913756299403
34689,0.9869829997524471
36331,0.988546530093063
43341,0.9741438568334594
85024,0.9801649986424719
69600,0.9662859738427566
86733,0.9257621528127099
47198,0.9443948038281438
4042,0.958292238264208
26358,0.9530072986377034
22392,0.9711507880582184
107023,0.9955550730407813
19329,0.9829312561336716
1245,0.9182935611559173
85233,1.000751461739536
58761,0.993487457543068
82531,0.895534407806702
87881,0.6767489725420097
59423,0.6698672535937925
58593,0.9285752385053506
45165,0.9901783635739094
108005,0.9363898241450332
56037,0.9150572306395293
105187,0.8978344853542132
55857,0.979527407078083
106298,0.9724145435919359
4335,0.24550806288648022
48409,0.9311906434977539
55699,0.7066447326834563
88974,0.8666758047561782
68166,0.9820963013270351
103987,0.9451784426256576
86056,0.9869748212153895
74737,0.9532561266506848
89847,0.8854665358839363
26737,0.749021066753223
5145,0.9997544749972737
39414,0.9815901215101637
75944,0.9808984546941499
31433,0.9889421304348424
59813,0.9048692166557961
69749,0.9728536060332702
41940,0.9983324686768394
60534,0.985455490340554
2614,0.9646953189539844
6750,0.9715906201676703
89468,0.9641463392257905
13025,0.87466604487734
63747,0.9856625948012337
79234,0.9392387120837915
69421,0.9901783635739094
12901,0.9186212790719935
52036,0.9815097891391413
77226,0.9908140115012289
83332,0.9472276724873714
14204,0.9660567888357671
91972,0.9655740611558393
65905,0.7174866680194656
22722,0.996702384211715
71489,0.9815945110227471
63300,0.9885660396287607
109521,0.9554340157116374
9499,0.9637594436749221
4628,1.0003423589595501
94485,0.9924037594768952
47958,0.9217507982899198
8738,0.9644556215163079
69607,0.9646644147828763
74230,0.9128981638373428
99574,0.9986408113958443
82225,0.9939250117627493
56644,0.9869829997524471
102331,0.720261731953975
1342,0.9002578678452164
100700,0.9842430918643931
52539,0.9362368343641984
3022,0.6553220001528227
81505,0.9071060010466374
54122,0.9402514030822129
69918,0.8162675642013346
13513,0.8758247183561478
525,0.9799079645443926
76606,0.8909874459859641
95662,0.9529625138033355
111818,0.9730457896901435
107371,0.94354142331386
34657,0.9558546990065607
100138,0.9522953324592172
37050,0.9948219544130064
14880,0.9922479444017553
37441,0.47917924655164473
88016,0.9884842733586939
43078,0.9859003285069169
28651,0.9607950812160644
96728,0.9907645443685145
96964,0.9942906420831428
65297,0.9226808798121877
66197,0.9971202901459766
37165,0.9843316591742286
30906,0.989886474508288
10129,0.9854545912318512
22351,0.9954103249653252
95496,0.8073961856611445
26214,0.8956936286808695
53433,0.9585273568176115
20146,0.9925202029115747
59517,0.9221419383461696
23926,0.9971595594076663
72514,0.9676993098929881
97398,0.9924247851447072
93122,0.9910645208748278
16772,0.984897026695786
42142,1.0013393457018125
28319,0.945800259891419
84938,0.915469559437685
59709,0.9981388070772818
86408,0.9912267887277695
60047,0.8569686455796917
24202,1.0012529221666098
82517,0.9913943002950382
13875,0.9904802685679676
103190,0.9061049732066951
38,0.9966682083886096
105888,0.9747100110999651
19388,0.9669196789635542
58459,0.9725814310320071
101516,0.9929515222696685
9752,0.9871976310740629
21646,0.8729293865084967
6874,0.916676334813048
17179,0.9560157473686712
25338,0.9347360231414731
68780,0.9903937734527332
5847,0.9945438360768216
38220,0.9657455675663936
60522,0.9944785196872872
39155,0.9760530175801503
92515,0.9845697778799393
92372,0.6513133184892659
98199,0.9435597781091788
102183,0.9900247561843115
17726,0.9380373482813389
13772,0.8765157805614833
67978,0.9186920982521137
31945,0.9737973696479959
55697,0.4855762717456542
80821,0.899014322078534
36502,0.7375067239493328
84377,0.971352724788804
10508,0.9464258594938969
33919,0.9713856485117738
71812,0.9916267124347612
43422,0.9889947190254316
15549,0.9904097493602217
82243,0.9629377908376001
53358,0.7249328995879251
86603,0.9479646048029265
100350,0.8943628990544104
1232,0.7375098496005685
9155,0.9913138644289806
87086,0.9928697559996018
19840,0.988878345712444
77442,0.9214676383838113
106464,0.9901783635739094
80047,0.9818930635741118
99760,0.9811031266580413
97608,0.9808646320185432
88172,0.9949948310082717
864,0.9935840406917322
25922,0.9510007088090424
106215,0.9520369362561775
75963,0.9842498929041619
75251,0.9749428480901683
25519,0.9505133457382113
76078,1.000751461739536
82774,0.995803596914058
9879,0.9820657626580374
63960,0.9864954576099872
69569,0.9894346214410761
76919,0.9893262840816193
23800,0.8945036937897513
41315,0.9143692738199407
49179,0.9929515222696685
6010,0.9956325868952326
100927,0.6855023532177593
4401,0.9915741969371703
38620,0.9864341309808626
1923,0.9976311233255915
58837,0.9754151404442931
52641,0.9139424007957754
14788,0.9802934548733132
25511,0.8597961583440064
96587,0.9848763550820304
38508,0.9655683270364236
56879,0.8728130663480309
79470,0.9438593566592032
53970,0.9946291138615718
79508,0.9789142657449469
38866,0.9648928127004486
52307,0.9872796355345669
100031,0.9927535378630556
100051,0.7643182949323019
44638,0.38780732542175034
108977,0.9991183370457287
82844,0.9454150065818974
55392,0.9809175474085815
51575,0.9103253530427386
58983,0.9904709969887434
100187,0.99423407045073
99142,0.9639277203035685
22021,0.950219925247502
100214,0.9597492903727493
43103,0.7705550319919793
61317,0.9983836004825378
78267,0.968281407881549
61906,0.9942529972859281
45024,0.9159858603341395
42420,0.9876636841011398
52095,0.9865034927602174
56697,0.7738685664235856
58588,0.9798256424355261
104238,0.9909214671301823
47417,0.9959753110892771
29366,0.9869598799398184
86799,0.8471083074126251
43098,0.9867436563867628
29715,0.9935692008332885
41955,0.9845770401666559
79325,0.9576246599687629
85143,0.9344160182240051
52670,0.9924125808036505
49565,0.9934888832185345
60039,0.9289550025437834
75679,0.9905836610126705
71304,0.9611537267386553
35166,0.985709617101203
11417,0.9656551663867464
24096,0.962769050542574
70088,0.8801891474087188
39749,0.9903101089970164
91045,0.9061867394767619
9099,0.9886541186809534
71739,0.9449953343758075
41187,0.9765491048186036
44084,0.8440737099154395
59777,0.9508871388699105
67817,0.35545562447407403
960,0.9469624626018829
54613,0.9773801487885456
58988,0.9869363437449596
108326,0.9901264858167191
4855,0.953274272391699
35257,0.9893285292131668
15640,0.9532485644022531
55348,0.9791331090782859
86332,0.6767476987088982
101267,0.9851714487917329
66082,0.9819031098643192
49145,0.8246975901054068
103558,0.5310504396828839
48153,0.9841536604539738
9776,0.9942406305143376
29401,0.8817145491086978
103761,0.9318635435599504
10829,1.002208215897986
5484,0.8613265889298746
79169,0.9854531793444445
49743,0.9890037052890144
32420,0.9494120602822891
72902,0.9826793925012539
99901,0.9611177089749561
70473,0.9883569758748421
77520,0.9927535378630556
88849,0.9066826440316468
24527,0.9233356042240858
25763,0.9657379893832941
29957,0.89838635387362
71234,0.9781074881513415
35131,0.9225296587235555
75130,0.9921656539007793
85659,0.999792282225022
81265,0.7318243366599632
22158,0.7626779816783263
63242,0.9385825060955266
61897,0.7955342880190424
67097,0.9586184046456063
1276,0.9633374338999244
56745,0.9499840412731492
66724,0.335858694299883
17677,0.9929158206794303
52423,0.9143659057880479
108470,0.9985962261843963
17358,0.9247209416200394
54787,0.9930609304695021
86641,0.9674127271490865
58502,0.9148823798494099
65430,0.9709425284663881
30188,0.921804116693083
85777,0.908685920775772
20244,0.9411108324104239
50367,0.9964601145739796
76627,0.9914369344253109
44620,0.9906954109767662
90270,0.6789155307778757
11429,0.9848385624166351
53640,0.9606986683154024
71716,0.9926009457569228
13495,0.9307449285283561
20899,0.9728213645928632
94927,0.9104187681287528
94648,0.9866861968758062
16089,0.9907737536097975
104253,0.9347257473135367
112250,0.9730140002013061
98726,0.8434063579785938
61223,0.6613312331360435
7239,0.9961110626576755
37069,0.9574328776242762
86155,0.9726749094542534
100320,0.9660016459149692
81961,0.9847318787060338
13414,0.9738283426028496
93771,0.9699791193861415
